iter	Logloss	F1	Recall	Accuracy
471	0.1114989535	0.5422074655	0.3899703307	0.9557337017
472	0.1114573616	0.5424649268	0.3903321514	0.9557385662
473	0.1114515125	0.5426660633	0.3904768797	0.9557580239
474	0.1114369907	0.5425927788	0.3904045155	0.9557531594
475	0.1114295669	0.5428585793	0.3906939721	0.9557677527
476	0.1114155599	0.5426114938	0.3904768797	0.955748295
477	0.1114068683	0.5424922056	0.3903321514	0.9557434306
478	0.1114040405	0.5425467713	0.3903321514	0.9557531594
479	0.1114114638	0.5423080793	0.3900426948	0.9557434306
480	0.1114082979	0.5424461879	0.3902597872	0.9557434306
481	0.1114136973	0.5425467713	0.3903321514	0.9557531594
482	0.1114024846	0.5425927788	0.3904045155	0.9557531594
483	0.1113943839	0.543105615	0.3909110645	0.9557872104
484	0.1114015947	0.5430596752	0.3908387003	0.9557872104
485	0.111391425	0.5428858723	0.3906939721	0.9557726172
486	0.1114006157	0.54281261	0.3906216079	0.9557677527
487	0.1113950508	0.5426574833	0.3905492438	0.955748295
488	0.1113647561	0.5430696552	0.3909834286	0.9557726172
489	0.1113633523	0.5428772494	0.3907663362	0.9557628883
490	0.1113460552	0.5433624761	0.3912728852	0.9557920749
491	0.1113235062	0.5430323748	0.3908387003	0.955782346
492	0.1113322676	0.542730746	0.3906216079	0.9557531594
493	0.1113272254	0.5431242461	0.3909834286	0.955782346
494	0.1113359416	0.543105615	0.3909110645	0.9557872104
495	0.111326026	0.5433985023	0.391200521	0.9558066682
496	0.1112902934	0.5440385871	0.3917794341	0.9558553124
497	0.1112921875	0.5435907743	0.3914176134	0.955816397
498	0.1112748901	0.5438376124	0.3916347058	0.9558358547
499	0.1112581879	0.5437371251	0.3915623417	0.9558261259
